TFORM1,20A,data format of field: 20 ASCII characters
TTYPE2,bs_flag,Boresight flag 0-Boresight does not intersect surface of asteroid; 1-Boresight intersects surface of asteroid;
TFORM2,1B,data format of field: 1 Unsigned byte 
TTYPE3,fov_flag,Field of view flag 0-Entire FOV images empty space; 1-Entire FOV image s asteroid surface; 2-Portion of FOV images empty space.
TFORM3,1B,data format of field: 1 Unsigned byte 
TTYPE4,bs_angle,Angle between boresight and origin of Bennu in planetocentric Cartesian coordinates
TFORM4,1D,data format of field: 8-byte DOUBLE
TUNIT4,deg,physical unit of  field
TTYPE5,lat,"Latitude of boresight intersection with the surface. Allowed range +90.0 to -90.0. If Boresight Flag NE 1, then value shall be 0.0."
TFORM5,1D,data format of field: 8-byte DOUBLE
TUNIT5,deg,physical unit of  field
TTYPE6,lon,"Longitude of boresight intersection with the surface. Allowed range +180.0 to -180.0. If Boresight Flag NE 1, then value shall be 0.0."
TFORM6,1D,data format of field: 8-byte DOUBLE
TUNIT6,deg,physical unit of field
TTYPE7,range,"Range from spacecraft to the closest boresight intersection to spacecraft. Must be positive number . If Boresight Flag NE 1, then value shall be 0.0."
TFORM7,1D,data format of field: 8-byte DOUBLE
TUNIT7,km,physical unit of f field
TTYPE8, bs_x,"X coordinate of boresight intersection with surface in planetocentric Cartesian coordinates. Allowed range 0 to 1000.0. If Boresight Flag NE 1, then value shall be 0.0."
TFORM8,1D,data format of field: 8-byte DOUBLE
TUNIT8,m,physical unit of field
TTYPE9,bs_y,"Y coordinate of boresight intersection with surface in planetocentric Cartesian coordinates. Allowed range 0 to 1000.0. If Boresight Flag NE 1, then value shall be 0.0."
TFORM9,1D,data format of field: 8-byte DOUBLE
TUNIT9,m,physical unit of field
TTYPE10,bs_z,"z coordinate of boresight intersection with surface in planetocentric Cartesian coordinates. Allowed range 0 to 1000.0. If Boresight Flag NE 1, then value shall be 0.0."
TFORM10,1D,data format of field: 8-byte DOUBLE
TUNIT10,m,physical unit of field
TTYPE11,incidang,"Incidence angle. The angle between the vector normal to the surface at the location of the boresight intersection with the surface and the vector pointing at the Sun. If Boresight Flag NE 1, then value shall be 0.0. Allowed range is 0.0 to 90.0."
TFORM11,1D,data format of field: 8-byte DOUBLE
TUNIT11,deg,physical unit of field
TTYPE12,emissang,"Emission angle. The angle between the vector normal to the surface at the location of the boresight intersection with the surface and the vector pointing to the Spacecraft. If Boresight Flag NE 1, then value shall be 0.0. Allowed range is 0.0 to 90.0"
TFORM12,1D,data format of field: 8-byte DOUBLE
TUNIT12,deg,physical unit of field
TTYPE13,phaseang,"Phase Angle. The angle between the vector pointing to the Sun and the vector pointing to the Spacecraft. If Boresight Flag NE 1, then value shall be 0.0. Allowed range is 0.0 to 180.0"
TFORM13,1D,data format of field: 8-byte DOUBLE
TUNIT13,deg,physical unit of field
TTYPE14,fill_fac,"Fill Factor. If FOV Flag = 2, describes the fraction of the FOV that intersects the asteroid surface. If FOV Flag = 0, value shall be 0.0. If FOV Flag = 1, value shall be 1.0. Allowed range is 0.0 to 1.0."
TFORM14,1D,data format of field: 8-byte DOUBLE
TTYPE15,smjax,"The length of the semimajor axis of the FOV ellipse projected to the shape model. If Boresight Flag or FOV Flag NE 1, then value shall be 0.0."
TFORM15,1D,data format of field: 8-byte DOUBLE
TUNIT15,m,physical unit of field
TTYPE16,smnax,"The length of the semiminor axis of the FOV ellipse projected to the shape model. If Boresight Flag or FOV Flag NE 1, then value shall be 0.0."
TFORM16,1D,data format of field: 8-byte DOUBLE
TUNIT16,m,physical unit of field
TTYPE17,sun_rng,Range from Sun to center of Bennu
TFORM17,1D,data format of field: 8-byte DOUBLE
TUNIT17,km,physical unit of field
